"bsv"	"html tags"	"segment (type)"	"segment (form)"	"fcu concepts"	"bioagressors"	"stages"	"locality"	"dates"	"context before"	"context after"	"location"	"features"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"P
P
P"	"RISQUE"	"A l'échelle mondiale, 80 % des plantes à fleurs se reproduisent grâce à des insectes auxiliaires et en particulier grâce aux abeilles. La préservation de la santé du cheptel apicole implique la mise en place de bonnes pratiques au niveau de la gestion des ressources alimentaires des abeilles, de la maitrise des risques sanitaires et de l'utilisation raisonnée des produits phytopharmaceutiques en protection des cultures.
Les pouvoirs publics ont renforcé les études écotoxicologiques, la réglementation, ainsi que les contrôles sanitaires et phytosanitaires visant à protéger les insectes pollinisateurs.
Plus d'informations sur la protection des abeilles, suivre ce lien."	""	""	""	""	""	": protégeons-les !"	"BSV n°09 P.6 3 | L"	"10484-11159"	"type=RISQUE, form=A l'échelle mondiale, 80 % des plantes à fleurs se reproduisent grâce à des insectes auxiliaires et en particulier grâce aux abeilles. La préservation de la santé du cheptel apicole implique la mise en place de bonnes pratiques au niveau de la gestion des ressources alimentaires des abeilles, de la maitrise des risques sanitaires et de l'utilisation raisonnée des produits phytopharmaceutiques en protection des cultures.
Les pouvoirs publics ont renforcé les études écotoxicologiques, la réglementation, ainsi que les contrôles sanitaires et phytosanitaires visant à protéger les insectes pollinisateurs.
Plus d'informations sur la protection des abeilles, suivre ce lien."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"FOOTER
BR"	"EDITION"	"BSV n°09 P.6"	""	""	""	""	""	"es, suivre ce lien."	"3 | Le sclérotinia"	"11160-11172"	"type=EDITION, form=BSV n°09 P.6"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H3
P"	"RESEAU D'OBSERVATION"	"a. Observations
Au sein du réseau, la floraison est bien engagée. Les premières chutes de pétales sont observées dans les parcelles les plus précoces (stade G1). Il faut environ 100°C base 0 pour passer du stade F1 à G1 (en général 6 à 12 jours)."	""	""	""	""	""	"3 | Le sclérotinia"	"b. Seuil indicatif"	"11193-11439"	"type=RESEAU D'OBSERVATION, form=a. Observations
Au sein du réseau, la floraison est bien engagée. Les premières chutes de pétales sont observées dans les parcelles les plus précoces (stade G1). Il faut environ 100°C base 0 pour passer du stade F1 à G1 (en général 6 à 12 jours)."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H3
P
BR
BR
BR
BR
BR
P
P
P"	"RISQUE"	"b. Seuil indicatif de risque
Il n'existe pas de seuil de risque pour le sclérotinia du colza étant donné que la protection contre cette maladie ne peut être que préventive. Le risque sclérotinia Symptômes de de l'année peut être évalué selon : sclérotinia sur colza(Terres inovia)- les indicateurs de pétales contaminés comme le Kit pétales ;- le nombre de cultures sensibles au sclérotinia dans la rotation (colza, tournesol, pois ) ;- les conditions climatiques humides favorables à la germination des sclérotes ;- les attaques recensées les années antérieures sur la parcelle.
Ensuite le climat durant toute la floraison favorisera ou non l'expression de la maladie (humidité et température moyenne journalière supérieure à 10°C).
Résultats des kits pétales : Seul 1 seul résultat a été réalisé pour le moment près d'ARNICOURT (08). Le kit présente 20% de fleurs contaminées.
Prophylaxie et lutte biologique : afin de limiter le risque sclérotinia, il est recommandé d'espacer le retour des cultures sensibles à la maladie. En cas de contamination du colza, l'application d'un produit de biocontrôle sur les pailles et chaumes permet de faire diminuer l'inoculum de la parcelle."	"colza,
colza,
tournesol,
pois,
colza,
céréale à paille"	"sclérotinia,
sclérotinia,
sclérotinia,
sclérotinia,
sclérotinia"	"stade principal BBCH 0"	""	""	"éral 6 à 12 jours)."	"BSV n°09 P.7 PRO P"	"11440-12621"	"type=RISQUE, form=b. Seuil indicatif de risque
Il n'existe pas de seuil de risque pour le sclérotinia du colza étant donné que la protection contre cette maladie ne peut être que préventive. Le risque sclérotinia Symptômes de de l'année peut être évalué selon : sclérotinia sur colza(Terres inovia)- les indicateurs de pétales contaminés comme le Kit pétales ;- le nombre de cultures sensibles au sclérotinia dans la rotation (colza, tournesol, pois ) ;- les conditions climatiques humides favorables à la germination des sclérotes ;- les attaques recensées les années antérieures sur la parcelle.
Ensuite le climat durant toute la floraison favorisera ou non l'expression de la maladie (humidité et température moyenne journalière supérieure à 10°C).
Résultats des kits pétales : Seul 1 seul résultat a été réalisé pour le moment près d'ARNICOURT (08). Le kit présente 20% de fleurs contaminées.
Prophylaxie et lutte biologique : afin de limiter le risque sclérotinia, il est recommandé d'espacer le retour des cultures sensibles à la maladie. En cas de contamination du colza, l'application d'un produit de biocontrôle sur les pailles et chaumes permet de faire diminuer l'inoculum de la parcelle."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"FOOTER
BR"	"EDITION"	"BSV n°09 P.7"	""	""	""	""	""	"lum de la parcelle."	"PRO PROTEAGINEUX D"	"12622-12634"	"type=EDITION, form=BSV n°09 P.7"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H1"	"CULTURE"	"PROTEAGINEUX DE PRINTEMPS"	"protéagineux"	""	""	""	""	". BSV n°09 P.7 PRO"	"Retour au sommaire"	"12640-12665"	"type=CULTURE, form=PROTEAGINEUX DE PRINTEMPS"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H2
P
P
P"	"STADES"	"Stade des cultures
Pois : 8 parcelles de pois ont été observées. Les parcelles vont du stade levé à 6 feuilles. La majorité présentent 3-4 feuilles.
Féverole : Sur 7 parcelles observées, les stades vont de 3 feuilles à 5 feuilles.
Les stades ont peu évolué cette semaine en lien avec la baisse des températures."	"pois,
pois,
féverole"	""	""	""	""	"u sommaire du BSV 1"	"Jeunes féveroles au"	"12694-13005"	"type=STADES, form=Stade des cultures
Pois : 8 parcelles de pois ont été observées. Les parcelles vont du stade levé à 6 feuilles. La majorité présentent 3-4 feuilles.
Féverole : Sur 7 parcelles observées, les stades vont de 3 feuilles à 5 feuilles.
Les stades ont peu évolué cette semaine en lien avec la baisse des températures."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"SMALL
P
FIGCAPTION
FIGURE"	"STADES"	"Jeunes féveroles aux stades 4-5 feuilles
2"	"féverole"	""	""	""	""	"e des températures."	"Thrips (Thrips Angu"	"13006-13048"	"type=STADES, form=Jeunes féveroles aux stades 4-5 feuilles
2"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H2
H3
P
H3
P
H3
P"	"RISQUE"	"Thrips (Thrips Angusticeps)
a. Observations
Sur l'ensemble des observations, seule la parcelle près de GUMERY (10) présente quelques rares thrips (0.1 thrips/plante) comme la semaine passée.
b. Seuil indicatif de risque
L'observation de ce ravageur doit se réaliser de la levée jusqu'au stade 3 feuilles du pois de printemps. Le seuil indicatif de risque est de 1 thrips/plante.
c. Analyse de risque
Les conditions météo sont toujours peu propices à l'activité du thrips. De nombreux pois ont dépassé le stade de sensibilité. Seules les parcelles tardives restent à surveiller en cas de redoux."	"pois protéagineux de printemps,
pois"	"Thrips,
Thrips,
thrips,
thrips,
thrips,
thrips"	"stade secondaire BBCH 009 "	""	""	"ades 4-5 feuilles 2"	"3 Sitones (Sitona l"	"13049-13643"	"type=RISQUE, form=Thrips (Thrips Angusticeps)
a. Observations
Sur l'ensemble des observations, seule la parcelle près de GUMERY (10) présente quelques rares thrips (0.1 thrips/plante) comme la semaine passée.
b. Seuil indicatif de risque
L'observation de ce ravageur doit se réaliser de la levée jusqu'au stade 3 feuilles du pois de printemps. Le seuil indicatif de risque est de 1 thrips/plante.
c. Analyse de risque
Les conditions météo sont toujours peu propices à l'activité du thrips. De nombreux pois ont dépassé le stade de sensibilité. Seules les parcelles tardives restent à surveiller en cas de redoux."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H3
P
BR
BR
P
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE"	"RESEAU D'OBSERVATION"	"a. Observations
Sur pois et féverole, des encoches sont toujours observées sur les dernières feuilles.- Pois : 6 parcelles sur 8 présentent des encoches. 4 parcelles atteignent ou dépassent le seuil indicatif de risque de 5 à 10 encoches.- Féverole : Sur 8 parcelles observées, 7 présentent des encoches. Trois parcelles dépassent les 10 encoches par plante.
Description et biologie du sitone dans le BSV n°8 du 10 avril.
Sitone sur féverole
Delphine D. (Terres inovia)
Encoches de sitones sur féverole
Michael G. (Terres inovia)"	"pois,
féverole,
pois,
féverole,
féverole,
féverole"	"sitones"	""	""	"10 avril"	"s (Sitona lineatus)"	"BSV n°09 P.8 b. Se"	"13672-14201"	"type=RESEAU D'OBSERVATION, form=a. Observations
Sur pois et féverole, des encoches sont toujours observées sur les dernières feuilles.- Pois : 6 parcelles sur 8 présentent des encoches. 4 parcelles atteignent ou dépassent le seuil indicatif de risque de 5 à 10 encoches.- Féverole : Sur 8 parcelles observées, 7 présentent des encoches. Trois parcelles dépassent les 10 encoches par plante.
Description et biologie du sitone dans le BSV n°8 du 10 avril.
Sitone sur féverole
Delphine D. (Terres inovia)
Encoches de sitones sur féverole
Michael G. (Terres inovia)"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"FOOTER
BR"	"EDITION"	"BSV n°09 P.8"	""	""	""	""	""	"G. (Terres inovia)"	"b. Seuil indicatif"	"14202-14214"	"type=EDITION, form=BSV n°09 P.8"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H3
BR
BR"	"RISQUE"	"b. Seuil indicatif de risque
Afin de prévenir la nuisibilité du sitone, il est recommandé d'observer la présence d'encoches de la levée jusqu'au stade 6 feuilles des cultures. Passé ce stade, les pontes ont été réalisées.Seuil du pois : 5 à 10 encoches sur les premières feuilles."	"pois"	""	"stade secondaire BBCH 009 "	""	""	"ovia) BSV n°09 P.8"	"Seuil de la féverole"	"14216-14496"	"type=RISQUE, form=b. Seuil indicatif de risque
Afin de prévenir la nuisibilité du sitone, il est recommandé d'observer la présence d'encoches de la levée jusqu'au stade 6 feuilles des cultures. Passé ce stade, les pontes ont été réalisées.Seuil du pois : 5 à 10 encoches sur les premières feuilles."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"P
P
H4
H5
H5"	"RISQUE"	"L'activité des sitones se maintient dans les parcelles du réseau. Les températures devant remonter, les conditions vont rester favorables à son activité. Poursuivre la surveillance jusqu'au stade 6 feuilles des cultures.
Point sanitaire pois d'hiver : Plusieurs parcelles de pois d'hiver présentent des symptômes de maladies et dégâts de gel. Afin de bien diagnostiquer sa parcelle, il est important de faire la différence entre les symptômes de dégâts de gel, d'ascochytose et de bactériose pouvant être présents à cette période. Pour plus d'infos, se reporter sur le site www.terresinovia.fr rubrique pois d'hiver.
Symptômes d'ascochytose
Dégâts de gel
Symptômes de bactériose"	"pois protéagineux d'hiver,
pois protéagineux d'hiver,
pois protéagineux d'hiver"	"sitones"	""	""	""	". Analyse de risque"	"Photos Terres Inovi"	"14585-15263"	"type=RISQUE, form=L'activité des sitones se maintient dans les parcelles du réseau. Les températures devant remonter, les conditions vont rester favorables à son activité. Poursuivre la surveillance jusqu'au stade 6 feuilles des cultures.
Point sanitaire pois d'hiver : Plusieurs parcelles de pois d'hiver présentent des symptômes de maladies et dégâts de gel. Afin de bien diagnostiquer sa parcelle, il est important de faire la différence entre les symptômes de dégâts de gel, d'ascochytose et de bactériose pouvant être présents à cette période. Pour plus d'infos, se reporter sur le site www.terresinovia.fr rubrique pois d'hiver.
Symptômes d'ascochytose
Dégâts de gel
Symptômes de bactériose"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"FOOTER
BR"	"EDITION"	"BSV n°09 P.9"	""	""	""	""	""	"hotos Terres Inovia"	"Retrouvez gratuite"	"15285-15297"	"type=EDITION, form=BSV n°09 P.9"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"P"	"META"	"Retrouvez gratuitement le BSV toutes les semaines sur les sites Internet de la Chambre Régionale d'Agriculture Grand Est et de la DRAAF :"	""	""	""	"Grand Est"	""	"novia BSV n°09 P.9"	"http://www.grandest"	"15299-15436"	"type=META, form=Retrouvez gratuitement le BSV toutes les semaines sur les sites Internet de la Chambre Régionale d'Agriculture Grand Est et de la DRAAF :"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"SMALL
P"	"META"	"Action pilotée par le ministère chargé de l'Agriculture et le ministère chargé de l'Environnement, avec l'appui financier de l'Agence Française de Biodiversité, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du Plan ÉCOPHYTO II."	""	""	""	""	""	"uitement-a-nos-bsv/"	"BSV n°09 P.10"	"17124-17393"	"type=META, form=Action pilotée par le ministère chargé de l'Agriculture et le ministère chargé de l'Environnement, avec l'appui financier de l'Agence Française de Biodiversité, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du Plan ÉCOPHYTO II."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"FOOTER
BR"	"EDITION"	"BSV n°09 P.10"	""	""	""	""	""	"u Plan ÉCOPHYTO II."	""	"17394-17407"	"type=EDITION, form=BSV n°09 P.10"
"20190731_LOR_Viticulture-1_cle45ef1d"	"H3"	"EDITION"	"BSV n° 15 31 Juillet 2019"	""	""	""	""	"31 Juillet 2019"	""	"A RETENIR CETTE SEM"	"2-27"	"type=EDITION, form=BSV n° 15 31 Juillet 2019"
"20190731_LOR_Viticulture-1_cle45ef1d"	"H2
H3
H3
H3
H3
H3
H3
H3"	"SOMMAIRE"	"A RETENIR CETTE SEMAINE
Bilan météo p 2
Phénologie : L 32 "" Pré fermeture "" à L 33 "" Fermeture de la grappe "" p 2
Mildiou : vignoble globalement sain p 3
Oïdium : faible augmentation sur secteurs sensibles p 3
Tordeuses : diminution du vol - de très faibles dégâts de 2ème génération p 4
Botrytis : début de la surveillance avec la compression et la maturation des baies p 5
Drosophila suzukii : installation des pièges sur le réseau p 5"	""	"Mildiou,
Oïdium,
Botrytis,
Drosophila suzukii,
Drosophila suzukii"	""	""	""	"15 31 Juillet 2019"	"PROCHAIN BSV : pré-"	"28-465"	"type=SOMMAIRE, form=A RETENIR CETTE SEMAINE
Bilan météo p 2
Phénologie : L 32 "" Pré fermeture "" à L 33 "" Fermeture de la grappe "" p 2
Mildiou : vignoble globalement sain p 3
Oïdium : faible augmentation sur secteurs sensibles p 3
Tordeuses : diminution du vol - de très faibles dégâts de 2ème génération p 4
Botrytis : début de la surveillance avec la compression et la maturation des baies p 5
Drosophila suzukii : installation des pièges sur le réseau p 5"
"20190731_LOR_Viticulture-1_cle45ef1d"	"H3"	"META"	"PROCHAIN BSV : pré-vendanges"	""	""	""	""	""	"s sur le réseau p 5"	"1 BSV n° 15 BILAN"	"466-494"	"type=META, form=PROCHAIN BSV : pré-vendanges"
"20190731_LOR_Viticulture-1_cle45ef1d"	"FOOTER
BR"	"EDITION"	"BSV n° 15"	""	""	""	""	""	"V : pré-vendanges 1"	"BILAN MÉTÉO FRUIT"	"497-506"	"type=EDITION, form=BSV n° 15"
"20190731_LOR_Viticulture-1_cle45ef1d"	"H2
H1
H3
FIGCAPTION
FIGURE
wrapper
P
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
H2"	"METEO"	"BILAN MÉTÉO
FRUIT
Données du 22/07 au 29/07
Source http://www.meteociel.fr

Température moyenne 24,2°C Tableau pluviométrie (mm)
Date
Lucey
Corny-sur-Moselle
Ochey
Hattonville
Remich
26/07
0,5
0,4
1
0
0,8
27/07
7,5
6,8
14
1,2
0,2
28/07
0
0,2
0
0,2
0,8
Cumul semaine
8
7,4
15
1,4
1,8
Cumul au 01/01
240,5
410,2
311,8
347
PHENOLOGIE"	""	""	""	""	"8
27/07,
2
28/07,
5
410,
2
311"	"danges 1 BSV n° 15"	"FRUIT La fermeture"	"508-838"	"type=METEO, form=BILAN MÉTÉO
FRUIT
Données du 22/07 au 29/07
Source http://www.meteociel.fr

Température moyenne 24,2°C Tableau pluviométrie (mm)
Date
Lucey
Corny-sur-Moselle
Ochey
Hattonville
Remich
26/07
0,5
0,4
1
0
0,8
27/07
7,5
6,8
14
1,2
0,2
28/07
0
0,2
0
0,2
0,8
Cumul semaine
8
7,4
15
1,4
1,8
Cumul au 01/01
240,5
410,2
311,8
347
PHENOLOGIE"
